X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,index,Score
153.0,4.0,-2.25,153.0,4.0,4.0,0.561,0.0194,329,1.01,0.0,109.0,4.0,10.25,109.0,4.0,4.0,0.976,0.014,327,4.05,0.0,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,309.0,49.1,-78.2,309.0,4.0,4.0,-0.0188,2.75e-19,328,0.0,0.000612,16.0,1,0,50,Prep,4,2
153.0,4.0,-2.25,153.0,4.0,4.0,-0.28,0.017,329,0.575,0.0,109.0,3.975,-14.8,109.0,4.0,4.0,0.844,0.0129,328,2.69,-2.59e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,314.0,45.9,-37.9,314.0,4.0,4.0,-0.237,2.75e-19,328,0.0,0.000848,16.0,1,0,50,Prep,4,2
153.0,4.0,4.0,153.0,4.0,4.0,-0.47,0.0184,329,1.73,-3.8e-07,109.0,4.0,4.0,109.0,4.0,4.0,0.503,0.0176,328,2.13,-3.56e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,318.0,42.7,-13.5,318.0,4.0,4.0,-0.144,2.75e-19,329,0.0,-0.00201,16.0,1,0,50,Prep,4,2
153.0,4.0,4.0,153.0,4.0,4.0,0.297,0.0242,329,0.941,-8.69e-07,109.0,4.0,-2.25,109.0,4.0,4.0,-0.77,0.0191,327,0.412,-3.26e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,322.0,39.7,86.2,322.0,4.0,4.0,-3.61,2.75e-19,329,0.0,-0.000188,16.0,1,0,50,Prep,4,2
153.0,4.0,-2.25,153.0,4.0,4.0,0.395,0.0183,329,2.55,1.12e-06,109.0,4.0,4.0,109.0,4.0,4.0,0.459,0.0177,327,1.27,-2.38e-07,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,325.0,36.4,-37.6,325.0,4.0,4.0,0.249,2.75e-19,329,0.0,-0.00154,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.9,0.0253,329,1.44,-2.24e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.859,0.0151,328,0.498,1.97e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.998,2.75,343.0,4.0,4.0,0.363,2.75e-19,329,0.0,0.0,16.0,1,2,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.18,0.0216,329,1.2,-3.56e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.539,0.0169,328,0.749,1.71e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.25,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.14,0.0219,329,0.794,2.08e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.1,0.0186,328,1.57,1.8e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00075,4.188,343.0,4.0,4.0,0.428,2.75e-19,329,0.0,1.44e-06,16.0,1,0,50,Prep,4,2
202.0,3.95,-21.0,202.0,4.0,4.0,-0.3,0.0208,329,0.67,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-1.06,0.0153,328,2.85,5.4e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.75,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,0.0,16.0,1,0,50,Prep,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.181,0.0183,329,1.26,-1.82e-06,162.0,4.0,4.0,162.0,4.0,4.0,-1.38,0.0245,328,2.75,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.25,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,3.53e-07,16.0,1,0,50,Prep,4,2
202.0,4.025,16.5,202.0,4.0,4.0,1.3,0.0461,329,3.6,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-0.579,0.0227,327,2.5,1.16e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.002,5.0,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,1.14e-06,16.0,1,0,50,Prep,4,2
178.0,-13.9,10.25,178.0,-13.9,4.000191,-7.04,0.123,328,29.7,0.00465,118.0,-28.3,-83.5,118.0,-28.4,4.000191,-9.59,0.187,326,47.8,0.0128,77.3,-29.7,4.0,77.1,-29.7,4.0000954,0,0,0,0,-482.0,4.001,4.5,-482.0,4.0,4.0,-0.0922,2.72e-19,328,0.0,0.0,16.0,1,2,50,Prep,4,2
176.0,-13.9,-52.3,176.0,-13.9,3.9999046,-7.88,0.126,328,30.8,0.00464,115.0,-28.4,-14.8,115.0,-28.4,4.0,-12.5,0.183,326,50.2,0.0124,74.0,-29.5,29.0,73.7,-29.7,4.0,0,0,0,0,-482.0,3.999,3.5,-482.0,4.0,4.0,0.831,2.72e-19,329,0.0,3.47e-06,16.0,1,7,50,Prep,4,2
174.0,-13.9,47.8,174.0,-13.9,4.0000954,-6.73,0.112,328,31.2,0.00416,112.0,-28.4,4.0,111.0,-28.4,3.9999046,-9.28,0.164,326,49.3,0.0111,70.6,-29.7,-46.0,70.3,-29.7,4.0000954,0,0,0,0,-482.0,4.001,4.5,-482.0,4.0,4.0,-0.0597,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
172.0,-13.9,22.8,172.0,-13.9,3.9999046,-6.36,0.121,328,30.1,0.00466,108.0,-28.5,-39.8,108.0,-28.4,4.000191,-7.69,0.153,326,47.1,0.0106,67.2,-29.7,-2.25,67.0,-29.7,3.999809,0,0,0,0,-482.0,4.0,4.25,-482.0,4.0,4.0,0.831,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
171.0,-13.9,41.5,170.0,-13.9,4.0000954,-5.64,0.12,328,29.6,0.00459,105.0,-28.1,123.0,105.0,-28.4,3.999809,-13.4,0.183,326,48.8,0.0122,63.9,-29.5,35.3,63.6,-29.7,4.0,0,0,0,0,-482.0,4.002,4.5,-482.0,4.0,4.0,-0.0273,2.72e-19,329,0.0,4.43e-06,16.0,1,7,50,Prep,4,2
169.0,-13.9,35.3,169.0,-13.9,3.999809,-5.78,0.126,328,30.4,0.00477,102.0,-28.2,29.0,101.7,-28.4,4.0,-10.5,0.181,326,49.5,0.0122,60.5,-29.8,-2.25,60.2,-29.7,4.0,0,0,0,0,-482.0,4.0,4.25,-482.0,4.0,4.0,0.248,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
167.0,-13.9,-46.0,167.0,-13.9,4.0000954,-7.36,0.133,328,29.8,0.00502,98.7,-28.5,-71.0,98.5,-28.4,4.0,-8.96,0.167,326,48.4,0.0115,57.1,-29.7,-52.3,56.9,-29.7,4.0,0,0,0,0,-482.0,4.001,4.5,-482.0,4.0,4.0,0.523,2.72e-19,329,0.0,2.01e-06,16.0,1,7,50,Prep,4,2
165.0,-13.8,4.0,165.0,-13.9,3.9999046,-7.78,0.123,328,30.8,0.00455,95.5,-28.0,117.0,95.3,-28.4,3.9999046,-13.2,0.205,326,48.4,0.0142,53.8,-29.7,-21.0,53.5,-29.7,4.0,0,0,0,0,-482.0,3.999,3.75,-482.0,4.0,4.0,0.248,2.72e-19,329,0.0,-2.23e-06,16.0,1,7,50,Prep,4,2
163.0,-13.8,-33.5,163.0,-13.9,4.0,-8.67,0.147,328,30.8,0.00549,92.3,-28.5,-52.3,92.0,-28.4,4.000191,-11.1,0.166,326,47.8,0.0111,50.4,-29.7,-33.5,50.1,-29.7,4.000191,0,0,0,0,-482.0,4.0,4.313,-482.0,4.0,4.0,-0.303,2.72e-19,328,0.0,2.72e-06,16.0,1,7,50,Prep,4,2
162.0,-14.0,-71.0,161.0,-13.9,4.0000954,-7.35,0.11,328,29.6,0.00411,88.9,-28.2,97.7,88.7,-28.4,4.0,-8.89,0.192,326,49.8,0.0133,46.9,-29.8,-52.3,46.6,-29.7,4.0000954,0,0,0,0,-482.0,4.0,4.0,-482.0,4.0,4.0,0.248,2.72e-19,329,0.0,0.0,16.0,1,7,50,Prep,4,2
196.0,-13.9,-8.5,196.0,-13.9,3.9999046,-7.71,0.118,328,30.3,0.00443,151.0,-28.2,97.7,150.0,-28.4,4.000191,-11.5,0.193,326,49.5,0.0132,111.0,-29.6,-8.5,111.0,-29.7,3.9999046,0,0,0,0,-482.0,4.001,4.25,-482.0,4.0,4.0,0.248,2.72e-19,328,0.0,1.52e-06,16.0,1,2,50,Prep,4,2
194.0,-14.0,-58.5,194.0,-13.9,3.9999046,-7.94,0.131,328,29.4,0.00492,147.0,-28.5,-2.25,147.0,-28.4,4.0000954,-8.47,0.15,326,47.9,0.0101,107.0,-29.7,-21.0,107.0,-29.7,3.999809,0,0,0,0,-482.0,4.0,4.0,-482.0,4.0,4.0,0.555,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
192.0,-13.7,66.5,192.0,-13.9,3.999809,-6.87,0.132,328,29.9,0.00493,144.0,-28.5,10.25,144.0,-28.4,4.0000954,-9.01,0.154,326,48.5,0.0105,104.0,-29.6,66.5,104.0,-29.7,4.0000954,0,0,0,0,-482.0,4.0,3.562,-482.0,4.0,4.0,0.798,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
190.0,-13.8,-8.5,190.0,-13.9,3.9999046,-9.8,0.14,328,28.1,0.00507,141.0,-28.3,-89.7,140.0,-28.4,3.999809,-9.55,0.195,327,48.5,0.0136,100.8,-29.5,16.5,100.5,-29.7,4.0000954,0,0,0,0,-482.0,3.999,3.5,-482.0,4.0,4.0,0.215,2.72e-19,329,0.0,0.0,16.0,1,7,50,Prep,4,2
188.0,-13.8,22.8,188.0,-13.9,3.9999046,-6.42,0.121,328,29.5,0.0045,138.0,-28.3,-71.0,137.0,-28.4,3.999809,-10.6,0.181,326,49.7,0.0125,97.5,-29.6,-2.25,97.3,-29.7,3.999809,0,0,0,0,-482.0,3.99925,4.0625,-482.0,4.0,4.0,0.00513,2.72e-19,328,0.0,-4.33e-06,16.0,1,7,50,Prep,4,2
187.0,-14.0,-33.5,187.0,-13.9,4.0,-6.27,0.107,328,31.0,0.00397,134.0,-28.5,-52.3,134.0,-28.4,4.000191,-9.24,0.164,326,50.0,0.011,94.2,-29.7,29.0,93.9,-29.7,4.0000954,0,0,0,0,-482.0,4.002,4.75,-482.0,4.0,4.0,2.13,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
185.0,-14.1,-27.3,185.0,-13.9,4.0000954,-6.37,0.102,328,27.5,0.00375,131.0,-28.6,-52.3,131.0,-28.4,4.0000954,-7.84,0.146,326,47.5,0.0102,90.7,-29.7,-33.5,90.4,-29.7,3.999809,0,0,0,0,-482.0,4.001,4.25,-482.0,4.0,4.0,-0.0921,2.72e-19,328,0.0,1.4e-06,16.0,1,7,50,Prep,4,2
183.0,-13.8,54.0,183.0,-13.9,4.0,-7.52,0.129,328,30.5,0.00494,128.0,-28.5,-83.5,128.0,-28.4,3.9999046,-8.78,0.161,326,47.8,0.0111,87.4,-29.6,10.25,87.2,-29.7,4.0000954,0,0,0,0,-482.0,3.99675,2.94,-482.0,4.0,4.0,-0.0598,2.72e-19,328,0.0,-2.47e-06,16.0,1,7,50,Prep,4,2
181.0,-13.8,-2.25,181.0,-13.9,4.0000954,-8.71,0.159,328,28.9,0.00605,125.0,-28.5,10.25,124.0,-28.4,4.000191,-9.53,0.158,326,49.3,0.0107,84.1,-29.6,47.8,83.8,-29.7,3.999809,0,0,0,0,-482.0,4.00175,4.875,-482.0,4.0,4.0,-0.0597,2.72e-19,328,0.0,1.22e-06,16.0,1,7,50,Prep,4,2
180.0,-13.8,60.3,179.0,-13.9,4.0,-5.83,0.111,328,28.9,0.00414,121.0,-28.2,79.0,121.0,-28.4,3.999809,-9.12,0.179,326,48.4,0.0122,80.7,-29.4,47.8,80.4,-29.7,3.999809,0,0,0,0,-482.0,4.001,4.0,-482.0,4.0,4.0,0.183,2.72e-19,329,0.0,0.0,16.0,1,7,50,Prep,4,2
160.0,-13.9,47.8,160.0,-13.9,4.0,-5.06,0.136,328,31.6,0.00511,85.8,-28.0,135.0,85.5,-28.4,4.0,-11.0,0.205,326,48.8,0.0141,43.7,-29.7,-14.8,43.4,-29.7,4.0,0,0,0,0,-482.0,4.003,5.19,-482.0,4.0,4.0,0.555,2.72e-19,328,0.0,1.4e-06,16.0,1,2,50,Prep,4,2
158.0,-14.0,-27.3,158.0,-13.9,4.0000954,-5.06,0.105,328,29.3,0.00395,82.6,-28.3,-52.3,82.3,-28.4,4.0,-10.9,0.175,326,49.1,0.0118,40.2,-29.7,4.0,39.9,-29.7,4.0000954,0,0,0,0,-482.0,3.999,3.75,-482.0,4.0,4.0,0.28,2.72e-19,328,0.0,0.0,16.0,1,7,50,Prep,4,2
156.0,-14.0,-8.5,156.0,-13.9,3.9999046,-5.48,0.12,328,29.0,0.0045,79.2,-28.3,66.5,78.9,-28.4,3.999809,-10.4,0.178,326,49.1,0.0121,36.8,-29.7,22.8,36.5,-29.7,3.999809,0,0,0,0,-482.0,4.003,5.19,-482.0,4.0,4.0,0.215,2.72e-19,328,0.0,1.11e-06,16.0,1,7,50,Prep,4,2
155.0,4.025,360.0,155.0,4.0,4.0,-1.32,0.0257,329,5.39,-1.84e-06,77.0,3.625,541.0,77.0,4.0,4.0,2.61,0.041,328,2.2,1.77e-05,34.5,3.925,491.0,34.5,4.0,4.0,0,0,0,0,-482.0,4.002,4.75,-482.0,4.0,4.0,-0.0921,2.72e-19,329,0.0,6.25e-06,16.0,1,7,50,Prep,4,2
155.0,3.925,-27.3,155.0,4.0,4.0,2.46,0.0369,329,1.93,5.34e-06,77.0,3.975,-2.25,77.0,4.0,4.0,1.34,0.0253,328,1.81,0.0,34.5,4.025,10.25,34.5,4.0,4.0,0,0,0,0,-482.0,4.00175,4.625,-482.0,4.0,4.0,0.313,0.0569,329,1.78,0.0,16.0,1,7,50,Prep,4,2
155.0,3.925,-27.3,155.0,4.0,4.0,2.23,0.0333,329,1.21,4.88e-06,77.0,3.975,-2.25,77.0,4.0,4.0,-0.259,0.0167,327,3.28,-9.04e-07,34.5,4.0,4.0,34.5,4.0,4.0,0,0,0,0,-482.0,4.501,32.7,-482.0,6.2,104.0,58.6,2.23,327,18.1,0.00442,16.0,1,9,50,Prep,4,2
155.0,4.075,35.3,155.0,4.0,4.0,1.52,0.0262,327,1.97,-8.59e-06,77.0,4.05,29.0,77.0,4.0,4.0,0.699,0.0301,325,1.2,-1.12e-06,34.4,-3.3,-402.0,34.3,-2.0,4.0,0,0,0,0,-482.0,15.8,89.8,-482.0,16.6,104.0,57.9,2.55,323,35.3,0.113,16.0,1,10,6,Layer 1 Up,4,2
155.0,4.075,41.5,155.0,4.0,4.0,0.579,0.0264,325,2.81,-5.63e-06,77.0,4.025,16.5,77.0,4.0,4.0,0.859,0.0166,324,0.766,0.0,33.8,-1.93,79.0,33.7,-2.0,4.0,0,0,0,0,-480.0,25.9,116.0,-480.0,26.6,104.0,58.1,2.51,320,62.9,0.199,16.0,1,14,6,Layer 1 Up,4,2
155.0,-2.07,-2.25,155.0,-2.0,4.0,-4.69,0.0832,324,12.8,0.00108,77.0,3.975,-8.5,77.0,4.0,4.0,1.5,0.0211,323,0.677,0.0,33.5,4.05,-2.25,33.5,4.0,4.0,0,0,0,0,-477.0,35.3,70.6,-477.0,36.2,104.0,75.4,2.78,306,71.9,0.318,16.0,1,14,6,Layer 1 Up,4,2
154.0,-2.05,-46.0,154.0,-2.0,4.0,-5.3,0.107,323,13.2,0.00134,77.0,3.95,-8.5,77.0,4.0,4.0,0.859,0.0193,322,1.6,1.84e-06,33.5,4.0,4.0,33.5,4.0,4.0,0,0,0,0,-474.0,45.5,137.0,-473.0,46.2,104.0,54.4,2.66,299,104.0,0.401,16.0,1,14,6,Layer 1 Up,4,2
202.0,3.975,-8.5,202.0,4.0,4.0,-1.58,0.0205,329,1.93,1.87e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.579,0.0279,327,2.6,3.2e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.5,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,1.15e-06,16.0,1,2,50,Layer 1 Up,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-2.22,0.0242,329,2.31,-2.07e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.22,0.0171,328,0.719,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.687,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-2.86e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-2.22,0.0234,329,2.19,0.0,162.0,4.05,22.8,162.0,4.0,4.0,0.221,0.0303,328,0.374,-8.2e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.5,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,9.98e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.939,0.0191,329,0.702,-3.1e-06,162.0,4.025,16.5,162.0,4.0,4.0,-1.06,0.0149,328,2.92,8.84e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.25,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,-1.44e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.9,0.0229,329,2.12,0.0,162.0,4.0,4.0,162.0,4.0,4.0,-1.22,0.0278,328,2.58,-3.55e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.998,3.9375,343.0,4.0,4.0,0.17,2.75e-19,329,0.0,-5.96e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.9,0.0274,329,2.31,2.71e-06,162.0,4.025,16.5,162.0,4.0,4.0,1.02,0.0173,328,0.778,7.43e-08,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.453,2.75e-19,329,0.0,9.94e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.1,0.0236,329,0.411,1.39e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.38,0.021,328,0.137,-5.7e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.188,343.0,4.0,4.0,0.0665,2.75e-19,329,0.0,8.88e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,1.14,0.0208,329,2.5,0.0,162.0,4.025,10.25,162.0,4.0,4.0,0.699,0.0167,328,0.246,3.64e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00075,4.375,343.0,4.0,4.0,0.453,2.75e-19,329,0.0,1.11e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.1,0.0202,329,1.09,0.0,162.0,4.025,10.25,162.0,4.0,4.0,0.38,0.0233,328,0.305,3.65e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.002,5.0,343.0,4.0,4.0,0.453,2.75e-19,329,0.0,2.62e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.025,4.0,202.0,4.0,4.0,0.0206,0.0236,329,1.43,1.03e-06,162.0,4.025,16.5,162.0,4.0,4.0,-0.739,0.0142,328,2.18,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.5,343.0,4.0,4.0,0.363,2.75e-19,329,0.0,1.59e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.58,0.0186,329,1.27,-1.6e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.539,0.0168,328,0.878,2.83e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.5,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,-7.58e-07,16.0,1,2,50,Layer 1 Up,4,2
202.0,4.05,22.8,202.0,4.0,4.0,-0.938,0.0219,329,0.122,-2.08e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.7,0.0172,328,0.506,1.38e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.25,343.0,4.0,4.0,0.26,2.75e-19,329,0.0,1.16e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,1.62,0.0289,329,2.98,2.25e-06,162.0,4.025,10.25,162.0,4.0,4.0,1.18,0.0244,328,0.446,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.25,343.0,4.0,4.0,-0.0364,2.75e-19,329,0.0,-1.23e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.14,0.02,329,0.751,-2.54e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.22,0.0198,328,1.81,-2.53e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.75,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,0.0,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,-2.25,202.0,4.0,4.0,-1.26,0.0225,329,1.19,2.18e-06,162.0,4.0,4.0,162.0,4.0,4.0,-2.66,0.0276,328,4.95,5.76e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.687,343.0,4.0,4.0,0.453,2.75e-19,329,0.0,0.0,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.819,0.0241,329,1.83,0.0,162.0,4.0,4.0,162.0,4.0,4.0,0.539,0.0168,328,0.74,1.42e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.25,343.0,4.0,4.0,0.441,2.75e-19,329,0.0,-8.82e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.659,0.0233,329,1.79,0.0,162.0,4.0,-2.25,162.0,4.0,4.0,1.02,0.0253,328,1.09,-7.01e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.00075,3.9375,343.0,4.0,4.0,-0.348,2.75e-19,329,0.0,3.11e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,-2.25,202.0,4.0,4.0,-0.299,0.0223,329,0.836,0.0,162.0,4.0,4.0,162.0,4.0,4.0,0.22,0.0165,327,1.15,0.0,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,3.562,343.0,4.0,4.0,0.363,2.75e-19,329,0.0,1.39e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-1.42,0.0181,329,0.75,0.0,162.0,4.0,4.0,162.0,4.0,4.0,1.02,0.0252,328,0.753,1.84e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.0,343.0,4.0,4.0,0.35,2.75e-19,329,0.0,0.0,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.5,0.0298,329,1.78,-4.01e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.22,0.0133,328,1.71,1.43e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.99825,3.125,343.0,4.0,4.0,0.157,2.75e-19,329,0.0,-6.52e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.025,10.25,202.0,4.0,4.0,-0.939,0.0211,328,1.31,4.98e-06,162.0,4.025,16.5,162.0,4.0,4.0,0.859,0.0153,327,0.516,-6.44e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.25,343.0,4.0,4.0,-0.0238,2.75e-19,328,0.0,-2.3e-06,16.0,1,2,50,Layer 1 Up,4,2
202.0,4.05,16.5,202.0,4.0,4.0,-1.26,0.0237,328,0.788,0.0,162.0,4.0,4.0,162.0,4.0,4.0,0.859,0.0145,327,0.512,-5.27e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.26,2.75e-19,328,0.0,0.0,16.0,1,0,50,Layer 1 Up,4,2
202.0,3.975,-8.5,202.0,4.0,4.0,-1.9,0.0249,328,2.2,1.85e-06,162.0,4.025,22.8,162.0,4.0,4.0,-0.418,0.0284,327,2.42,2.28e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.5,343.0,4.0,4.0,0.157,2.75e-19,328,0.0,-2.24e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-0.779,0.0266,328,0.71,2.25e-06,162.0,4.0,4.0,162.0,4.0,4.0,-0.42,0.0136,327,2.6,1.76e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.0,343.0,4.0,4.0,0.363,2.75e-19,328,0.0,-1e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.42,0.0212,328,1.26,2.26e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.699,0.0162,327,0.55,8.53e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.0,4.25,343.0,4.0,4.0,0.26,2.75e-19,328,0.0,8.62e-07,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.58,0.0214,328,0.829,-2.15e-06,162.0,4.0,4.0,162.0,4.0,4.0,0.54,0.0173,327,0.276,9.31e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.998,3.25,343.0,4.0,4.0,0.247,2.75e-19,328,0.0,-1.39e-06,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,-1.1,0.0248,328,0.314,1.71e-06,162.0,4.0,-2.25,162.0,4.0,4.0,-1.54,0.0192,327,3.46,1.52e-06,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,3.999,3.5,343.0,4.0,4.0,0.35,2.75e-19,328,0.0,0.0,16.0,1,0,50,Layer 1 Up,4,2
202.0,4.0,4.0,202.0,4.0,4.0,0.5,0.0281,328,2.1,4.23e-06,162.0,4.0,4.0,162.0,4.0,4.0,1.66,0.0166,327,1.18,-7.44e-07,123.0,4.0,4.0,123.0,4.0,4.0,0,0,0,0,343.0,4.001,4.5,343.0,4.0,4.0,0.169,2.75e-19,328,0.0,-1.47e-06,16.0,1,0,50,Layer 1 Up,4,2
